,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
22396,23150,M,WHITE,43-47,17,False,8.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,2,0,2,0,0,0,True,False,0,0,True,0,0,False,True,False,False,False,True,True,True,False,False,False,False,0,6,0,1,19.41176471,0.0,0.0,0.0,0.0,0.903030303,1.106818182,False,False,False,False,False,0
24302,25134,F,WHITE,28-32,17,,7.0,High,High School Diploma,1,Property,1-2 years,2,0,0,1,1,0,False,False,0,1,False,1,0,False,False,False,False,False,True,True,False,False,False,True,False,2,10 or more,0,1,5.043478261,0.0,0.0,0.007246377,0.0,1.0,1.574353448,False,True,False,False,True,1
4789,4908,M,WHITE,28-32,17,True,10.0,Specialized,High School Diploma,3 or more,Property,More than 3 years,8,5,1,5 or more,0,3,False,True,2,2,True,2,0,False,False,False,False,False,False,True,True,False,False,False,False,4 or more,10 or more,0,2,28.12,0.039999999,0.0,0.039999999,0.0,0.46799431,0.519559033,False,True,False,True,False,1
5743,5889,M,WHITE,38-42,3,False,5.0,Standard,High School Diploma,3 or more,Property,Less than 1 year,7,6 or more,2,2,1,5 or more,False,True,3 or more,4 or more,False,2,1,True,False,True,False,True,True,False,False,False,False,False,False,0,1,0,0,177.0,0.0,0.0,0.0,0.0,1.0,2.0,False,False,False,False,False,1
7223,7399,F,BLACK,28-32,7,,9.0,Specialized,Less than HS diploma,3 or more,Property,1-2 years,10 or more,1,3 or more,4,1,5 or more,False,True,2,1,True,2,0,False,False,False,False,False,True,True,False,False,False,False,False,0,4,0,0,142.5,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,0
4911,5032,M,WHITE,48 or older,24,False,2.0,Standard,High School Diploma,3 or more,Other,1-2 years,6,1,1,3,2,1,False,True,2,0,False,0,1,False,False,True,False,False,True,False,False,False,False,False,False,0,10 or more,0,3 or more,58.85714286,0.0,0.0,0.0,0.047619049,1.0,0.886529126,False,False,False,False,False,0
14409,14812,M,BLACK,38-42,2,False,3.0,Standard,High School Diploma,3 or more,Property,Less than 1 year,3,6 or more,0,3,1,4,False,False,0,2,False,0,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,82.0,0.0,0.0,0.0,0.0,1.0,1.484756098,False,False,False,False,False,1
24230,25059,M,WHITE,23-27,7,False,7.0,High,Less than HS diploma,0,Property,1-2 years,4,6 or more,2,0,2,3,True,False,1,3,True,2,1,True,True,False,False,False,True,True,False,False,True,False,False,4 or more,10 or more,3 or more,0,63.42857143,0.0,0.0,0.0,0.047619049,0.222222222,0.274211712,False,True,False,True,False,0
4106,4216,F,WHITE,33-37,13,,5.0,Standard,High School Diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,1,4,5 or more,5 or more,True,True,1,4 or more,True,3 or more,2 or more,True,False,True,False,False,True,False,False,False,False,False,False,4 or more,0,0,0,,,,,,0.0,0.0,False,True,False,True,False,1
19333,19977,M,BLACK,23-27,5,False,7.0,High,High School Diploma,0,Drug,Less than 1 year,8,2,0,0,5 or more,3,False,False,2,1,False,0,2 or more,False,False,False,False,False,True,False,False,False,True,False,False,0,10 or more,3 or more,3 or more,14.8,0.0,0.100000001,0.0,0.0,0.0,0.0,True,True,True,False,False,1
22107,22848,M,BLACK,28-32,5,False,5.0,Standard,At least some college,3 or more,,More than 3 years,4,1,0,0,4,1,False,False,3 or more,0,False,0,2 or more,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,,,,,,0.441340782,0.816201117,False,True,True,False,False,1
5464,5603,M,WHITE,43-47,14,False,3.0,Standard,High School Diploma,1,Drug,1-2 years,6,5,0,1,5 or more,1,False,False,1,2,False,1,2 or more,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,161.5,0.0,0.0,0.0,0.0,0.696594427,0.376934985,True,False,False,False,False,0
9225,9453,M,BLACK,28-32,6,False,7.0,Standard,High School Diploma,1,Other,Greater than 2 to 3 years,4,3,1,2,3,1,False,True,0,1,True,0,1,False,False,True,False,False,True,True,False,False,False,False,False,1,10 or more,0,0,9.294117647,0.0,0.05882353,0.0,0.0,0.0,0.0,False,True,True,False,False,0
18788,19409,M,WHITE,28-32,12,False,5.0,Standard,Less than HS diploma,2,,Less than 1 year,4,0,0,0,1,2,False,False,0,1,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,,,,,,1.0,1.0,False,True,False,True,False,1
5685,5829,M,BLACK,38-42,21,False,4.0,,Less than HS diploma,0,Property,Less than 1 year,10 or more,6 or more,2,5 or more,2,3,False,False,3 or more,4 or more,False,3 or more,1,True,False,False,False,False,True,False,False,False,False,True,False,2,0,0,0,,,,,,0.0,0.0,False,True,True,False,False,0
20996,21697,M,BLACK,23-27,4,True,5.0,Standard,At least some college,1,Property,Greater than 2 to 3 years,5,1,0,5 or more,0,0,False,False,1,0,False,1,0,False,False,False,False,False,True,True,True,False,False,False,False,0,6,0,0,,,,,,0.2109375,0.570703125,False,True,True,False,False,0
17150,17675,M,BLACK,28-32,4,False,5.0,Standard,Less than HS diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,1,4,3 or more,0,0,1,True,False,1,0,True,0,0,False,False,False,False,False,False,True,True,False,True,False,False,0,0,0,1,107.1666667,0.0,0.0,0.0,0.0,0.465007776,1.136080871,False,True,True,False,False,1
1276,1298,M,BLACK,48 or older,5,False,3.0,Specialized,High School Diploma,3 or more,Violent/Sex,More than 3 years,7,4,1,3,3,1,False,False,1,1,False,0,1,False,False,False,False,False,False,False,False,False,False,False,False,0,10 or more,1,0,92.41666667,0.0,0.0,0.0,0.0,1.0,0.658701533,False,False,False,False,False,1
23682,24485,M,BLACK,23-27,8,True,6.0,Standard,High School Diploma,0,Other,1-2 years,2,3,1,0,1,2,False,True,2,0,False,0,1,False,False,True,False,False,True,False,True,False,False,False,False,4 or more,0,0,1,21.02631579,0.105263159,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,1
20984,21685,M,WHITE,48 or older,22,False,9.0,Specialized,At least some college,1,Property,1-2 years,10 or more,6 or more,1,5 or more,0,5 or more,False,True,3 or more,4 or more,False,3 or more,0,True,False,True,False,False,False,False,False,False,False,False,False,0,0,0,0,77.18181818,0.0,0.0,0.0,0.0,1.0,0.860424028,True,True,False,False,True,1
1677,1710,M,WHITE,43-47,20,False,4.0,Standard,Less than HS diploma,3 or more,Property,More than 3 years,5,3,0,3,1,5 or more,False,False,2,2,False,3 or more,1,True,False,False,True,False,False,False,False,False,False,False,False,0,1,0,0,72.66666667,0.06666667,0.06666667,0.0,0.0,1.0,0.670183486,False,False,False,False,False,0
24708,25564,M,WHITE,18-22,25,False,7.0,High,At least some college,0,,Less than 1 year,2,1,0,2,0,0,False,False,0,1,False,2,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,56.5,0.0,0.0,0.0,0.0,0.743362832,1.0,False,True,True,False,False,1
16152,16608,M,BLACK,23-27,20,True,,Standard,Less than HS diploma,2,Drug,1-2 years,6,4,3 or more,1,2,1,True,False,1,3,True,0,1,False,True,False,False,False,False,False,False,False,False,False,False,3,0,0,1,71.5,0.25,0.0,0.0,0.0,0.248251748,1.0,False,True,True,False,False,1
25190,26075,M,BLACK,28-32,12,False,1.0,Standard,At least some college,3 or more,,More than 3 years,0,0,0,0,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,False,False,True,False,True,False,4 or more,10 or more,3 or more,3 or more,45.42307692,0.0,0.0,0.0,0.0,1.0,0.927815411,False,False,False,False,False,1
23070,23849,M,BLACK,48 or older,18,False,,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,10 or more,3,3 or more,4,3,2,False,True,3 or more,0,True,2,2 or more,False,False,False,True,False,True,False,True,False,False,False,False,0,5,0,0,133.5,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,1
19363,20103,M,BLACK,18-22,14,True,7.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,2,0,0,1,0,0,False,False,1,0,True,0,0,False,False,False,False,False,True,False,True,True,False,False,False,0,1,0,0,56.5,0.0,0.0,0.0,0.0,0.938053097,1.0,False,True,True,False,False,1
14963,15386,M,WHITE,48 or older,14,False,2.0,Standard,Less than HS diploma,1,Violent/Non-Sex,Less than 1 year,6,6 or more,0,5 or more,2,3,True,False,2,4 or more,True,2,1,True,True,False,False,False,True,False,True,False,False,False,False,0,0,0,1,42.6,0.0,0.0,0.0,0.0,0.751173709,1.0,False,False,False,False,False,1
12678,13018,M,BLACK,48 or older,9,False,3.0,Standard,High School Diploma,2,Violent/Non-Sex,1-2 years,10 or more,6 or more,3 or more,4,1,5 or more,False,False,3 or more,3,True,3 or more,0,True,False,False,True,False,False,True,False,False,False,False,False,2,0,0,2,286.4285714,0.0,0.0,0.0,0.0,0.554114713,0.182169576,False,False,False,False,False,0
24435,25271,F,WHITE,18-22,17,,4.0,Standard,Less than HS diploma,0,Property,Less than 1 year,2,3,0,3,1,1,False,False,1,1,False,1,0,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,0,,,,,,0.0,0.0,False,True,True,False,False,1
10598,10868,M,WHITE,28-32,17,False,5.0,Standard,Less than HS diploma,1,Property,1-2 years,6,1,3 or more,1,0,3,True,True,2,2,True,0,0,True,False,True,False,True,True,False,False,False,False,False,False,0,10 or more,0,0,17.92,0.039999999,0.0,0.0,0.0,1.0,0.815290179,False,True,False,False,True,1
19191,19826,M,BLACK,18-22,5,True,9.0,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,2,0,0,2,0,0,False,False,0,0,False,0,0,False,False,False,False,False,True,True,True,True,False,True,False,3,7,0,1,17.19354839,0.129032254,0.0,0.0,0.032258064,1.0,2.055816135,False,False,False,False,False,1
2491,2548,M,BLACK,33-37,4,False,4.0,Standard,High School Diploma,3 or more,Drug,1-2 years,7,6 or more,2,2,4,4,False,False,3 or more,2,True,1,2 or more,False,False,False,False,False,True,True,False,False,False,False,False,0,8,1,0,40.0,0.0,0.0,0.0,0.0,0.3025,0.4565625,False,False,False,False,False,1
4248,4358,M,BLACK,28-32,7,False,5.0,Specialized,Less than HS diploma,3 or more,Other,Less than 1 year,4,2,0,0,2,1,False,False,3 or more,2,True,0,2 or more,False,False,False,False,False,False,False,True,False,False,False,False,0,2,0,0,,,,,,0.0,0.0,False,True,False,True,False,1
4570,4683,M,BLACK,33-37,8,False,5.0,Standard,Less than HS diploma,3 or more,,1-2 years,5,3,1,2,3,3,False,False,2,1,False,0,2 or more,True,False,False,False,False,True,True,False,False,False,False,False,0,7,0,0,283.0,0.0,0.0,0.0,0.0,1.0,0.645318021,False,False,False,False,False,0
22332,23084,M,WHITE,28-32,18,False,7.0,High,High School Diploma,2,Drug,1-2 years,7,4,0,2,1,2,False,False,0,4 or more,False,0,1,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0,3 or more,417.0,0.0,0.0,0.0,0.0,0.153477218,0.291966427,False,True,True,False,False,1
4413,4526,M,BLACK,48 or older,18,False,1.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,3,3 or more,4,0,3,False,False,3 or more,3,True,0,0,True,False,False,True,False,False,False,False,True,True,False,False,4 or more,3,3 or more,1,182.0,0.0,0.0,0.0,0.0,0.015567766,0.334478022,True,False,False,False,False,0
8832,9045,M,WHITE,28-32,24,False,6.0,High,High School Diploma,0,Property,1-2 years,3,2,0,1,0,2,False,False,2,2,False,0,0,True,False,False,False,False,True,True,False,False,False,False,False,0,6,0,0,71.64285714,0.0,0.0,0.0,0.0,0.947158524,0.728315055,False,False,False,False,False,0
18030,18597,M,BLACK,48 or older,20,False,1.0,Standard,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,3,4,False,False,3 or more,4 or more,False,3 or more,2 or more,False,False,False,False,False,False,False,False,False,True,False,False,4 or more,0,0,1,,0.011904762,0.071428575,0.0,0.011904762,0.0,,False,False,False,False,False,0
25139,26021,M,WHITE,18-22,4,False,6.0,High,Less than HS diploma,1,Property,Less than 1 year,3,1,0,4,0,0,False,False,0,2,False,1,0,False,False,False,False,False,True,True,False,False,True,True,True,4 or more,0,0,2,89.33333333,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,1
10448,10715,M,WHITE,48 or older,17,False,2.0,Standard,At least some college,3 or more,Other,More than 3 years,1,0,0,0,1,0,False,True,0,0,False,0,1,False,False,True,False,False,True,True,False,False,False,False,False,0,5,0,2,,0.0,0.0,0.0,0.0,,,False,False,False,False,False,0
12636,12974,M,BLACK,23-27,16,False,10.0,Specialized,At least some college,3 or more,Property,More than 3 years,9,1,0,5 or more,1,1,False,False,0,0,False,1,0,False,False,False,False,False,False,False,False,True,False,False,False,0,6,0,0,31.90909091,0.090909094,0.0,0.0,0.0,0.646723647,3.0,False,True,True,False,False,1
5431,5570,M,BLACK,38-42,8,False,3.0,Standard,At least some college,3 or more,Other,Less than 1 year,2,6 or more,0,0,2,2,False,True,1,4 or more,False,0,1,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,,,,,,0.198198198,1.0,False,True,True,False,False,0
8702,8914,F,BLACK,28-32,2,,7.0,Standard,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,8,6 or more,1,5 or more,0,5 or more,False,False,2,1,True,3 or more,0,False,False,False,False,True,True,True,True,False,False,False,False,0,0,0,0,63.33333333,0.0,0.0,0.0,0.0,1.0,2.883552632,False,True,True,False,False,0
19376,20021,M,WHITE,23-27,25,True,8.0,High,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,0,4,3,5 or more,False,False,1,3,False,3 or more,2 or more,True,False,False,False,True,True,False,False,False,False,False,True,4 or more,9,3 or more,1,22.0,0.05882353,0.0,0.235294119,0.0,0.967914439,0.976604278,False,True,False,False,True,1
12176,12508,M,BLACK,33-37,4,True,4.0,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,5,2,2,0,1,2,True,True,2,1,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,62.8,0.0,0.0,0.0,0.0,0.762738854,1.163216561,False,True,False,False,True,1
8348,8548,M,WHITE,48 or older,12,False,3.0,Standard,High School Diploma,1,Other,More than 3 years,10 or more,6 or more,3 or more,5 or more,2,2,False,True,3 or more,4 or more,True,2,0,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,43.68181818,0.0,0.0,0.0,0.0,0.968782518,0.380072841,False,False,False,False,False,0
15211,15642,M,BLACK,23-27,11,False,9.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,3,6 or more,2,3,0,1,True,False,1,1,True,0,0,False,False,False,False,False,False,False,False,False,True,False,True,4 or more,6,0,1,45.47058824,0.352941185,0.0,0.0,0.0,0.217335058,0.472509702,False,True,False,False,True,1
20402,21084,M,BLACK,28-32,17,False,4.0,Standard,High School Diploma,3 or more,Property,Less than 1 year,7,1,0,5 or more,1,1,False,False,1,0,False,1,0,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,0,,,,,,0.641873278,3.0,False,False,False,False,False,0
18017,18584,M,BLACK,23-27,19,False,5.0,Specialized,High School Diploma,1,Violent/Sex,Less than 1 year,10 or more,3,1,1,0,5 or more,False,False,1,1,True,0,0,True,False,False,False,False,False,False,True,True,False,False,False,2,0,0,1,17.16666667,0.0,0.0,0.0,0.0,0.334951456,1.0,False,False,False,False,False,1
25331,26229,M,WHITE,28-32,8,False,6.0,High,At least some college,0,Drug,1-2 years,1,0,0,0,1,0,False,False,1,0,False,0,1,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0,1,,,,,,1.0,0.723984143,False,False,False,False,False,1
5819,5967,M,BLACK,33-37,9,False,8.0,Standard,Less than HS diploma,0,Drug,Less than 1 year,8,5,1,1,5 or more,5 or more,True,False,1,4 or more,True,0,2 or more,True,True,False,False,False,True,False,False,False,False,False,False,0,0,0,0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
15949,16400,M,BLACK,23-27,25,False,6.0,High,Less than HS diploma,3 or more,Drug,More than 3 years,5,2,1,2,3,1,False,True,0,4 or more,True,1,0,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,3 or more,,,,,,0.289895086,0.403368305,False,True,False,True,False,1
10524,10792,M,BLACK,33-37,12,False,5.0,Standard,High School Diploma,1,Violent/Non-Sex,More than 3 years,4,0,2,1,1,1,False,False,0,1,True,0,0,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0,2,45.0,0.0,0.0,0.0,0.0,0.264444444,0.811666667,False,True,True,False,False,0
19199,19834,M,WHITE,43-47,17,False,4.0,Standard,High School Diploma,1,Other,1-2 years,4,5,1,1,1,2,True,False,2,2,False,1,1,False,True,False,False,False,True,False,False,False,False,False,False,0,6,0,0,93.1,0.0,0.0,0.0,0.0,0.647690655,0.392320086,False,True,False,True,False,1
3456,3548,M,BLACK,48 or older,4,False,4.0,Standard,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,True,False,3 or more,4 or more,True,3 or more,2 or more,True,False,False,False,False,True,True,False,False,True,False,False,1,0,0,0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,1
6037,6186,M,WHITE,38-42,6,False,5.0,,At least some college,0,Drug,Less than 1 year,3,2,0,1,2,1,False,False,2,2,True,0,2 or more,True,False,False,False,True,True,False,False,False,False,False,False,0,0,0,1,50.2,0.0,0.0,0.0,0.0,1.0,5.0,False,False,False,False,False,1
23465,24254,M,BLACK,48 or older,6,False,3.0,Standard,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,0,5 or more,0,2,False,False,3 or more,4 or more,False,3 or more,0,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,74.0,0.25,0.0,0.0,0.0,0.422297297,1.0,False,True,True,False,False,0
1600,1633,M,BLACK,48 or older,5,False,5.0,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,7,6 or more,3 or more,4,2,0,False,False,3 or more,4 or more,True,3 or more,0,False,False,False,False,False,True,False,True,False,False,False,False,0,10 or more,0,0,25.625,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,1
21276,21984,M,BLACK,23-27,8,True,8.0,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,2,3,0,3,0,2,False,False,0,2,False,1,0,False,False,False,False,False,True,True,True,True,True,False,False,2,6,1,0,,,,,,0.107692308,1.0,False,True,True,False,False,1
13590,13964,F,WHITE,43-47,15,,9.0,Specialized,High School Diploma,3 or more,Property,1-2 years,10 or more,5,0,5 or more,3,5 or more,False,False,3 or more,1,False,3 or more,0,True,False,False,False,False,True,False,False,False,False,False,False,3,4,0,2,8.727272727,0.022727273,0.0,0.022727273,0.090909094,1.0,1.90234375,False,True,False,False,True,1
4496,4610,M,BLACK,43-47,8,False,4.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,1,0,5 or more,5 or more,False,False,3 or more,4 or more,False,0,2 or more,False,False,False,False,False,False,False,False,False,False,True,False,0,10 or more,0,0,54.6,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
14968,15391,M,WHITE,33-37,10,False,5.0,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,4,4,2,1,1,2,True,False,0,1,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,76.0,0.0,0.0,0.0,0.0,0.464912281,1.0,False,True,False,True,False,1
13100,13454,M,BLACK,33-37,2,False,3.0,Standard,At least some college,3 or more,Drug,Less than 1 year,10 or more,6 or more,3 or more,2,5 or more,5 or more,False,True,3 or more,4 or more,False,1,2 or more,True,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,77.4,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,1
13589,13963,M,WHITE,33-37,20,False,9.0,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,5,6 or more,2,3,0,3,False,False,2,3,True,0,1,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0,0,,,,,,0.7470726,0.855386417,False,True,False,True,False,0
3945,4052,M,BLACK,33-37,7,False,4.0,Standard,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,6 or more,3 or more,3,4,4,True,False,3 or more,3,True,2,2 or more,True,True,False,False,False,True,True,False,False,False,False,False,0,0,0,2,,,,,,0.0,0.0,False,True,True,False,False,1
13908,14296,M,WHITE,43-47,5,True,10.0,Standard,At least some college,3 or more,,Less than 1 year,6,6 or more,0,4,1,2,True,False,2,4 or more,False,2,1,True,False,False,False,False,False,False,False,False,False,False,False,0,6,0,3 or more,235.0,0.333333343,0.0,0.0,0.0,0.317730496,0.518085106,False,False,False,False,False,1
15660,16103,M,BLACK,23-27,20,True,10.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,4,4,1,5 or more,0,0,False,False,0,2,True,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,2,202.5,0.5,0.0,0.0,0.0,0.777777778,2.705555556,False,True,True,False,False,1
24962,25834,F,WHITE,33-37,6,,5.0,Standard,At least some college,3 or more,Drug,Less than 1 year,3,1,0,1,2,1,False,False,1,1,False,1,1,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,,,,,,0.619047619,2.0,False,True,False,True,False,1
1040,1058,M,BLACK,38-42,1,False,9.0,Specialized,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,True,True,3 or more,4 or more,True,2,2 or more,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,60.5,0.5,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
16852,17344,M,BLACK,23-27,9,False,5.0,Standard,High School Diploma,1,Violent/Non-Sex,Less than 1 year,3,0,1,1,0,1,False,False,0,0,False,1,0,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,2,31.66666667,0.083333336,0.0,0.0,0.0,1.0,1.922368421,False,False,False,False,False,1
18054,18623,M,BLACK,18-22,5,True,6.0,Standard,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,2,0,1,0,0,0,False,False,1,0,True,0,0,False,False,False,False,False,False,True,True,False,False,False,True,0,10 or more,3 or more,0,92.5,0.5,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
3202,3292,M,BLACK,48 or older,1,False,10.0,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,1,3 or more,5 or more,3,0,False,False,3 or more,0,True,3 or more,1,False,False,False,False,False,True,True,True,False,False,False,False,0,10 or more,1,3 or more,93.85714286,0.0,0.0,0.0,0.0,0.811770675,0.741248097,True,False,False,False,False,0
2825,2898,M,BLACK,48 or older,5,False,10.0,Specialized,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,5,3 or more,5 or more,0,3,False,False,3 or more,0,True,3 or more,0,False,False,False,False,True,True,True,True,False,False,False,False,0,10 or more,0,0,66.5,0.0,0.0,0.0,0.0,0.899749373,2.746240602,False,False,False,False,False,1
24824,25687,M,BLACK,23-27,8,False,7.0,High,Less than HS diploma,0,Property,Less than 1 year,1,1,1,0,1,0,False,False,0,0,False,0,0,False,False,False,False,False,True,True,True,False,True,True,False,2,10 or more,3 or more,2,12.9787234,0.08510638,0.0,0.0,0.0,1.0,1.197540984,False,False,False,False,False,1
24563,25411,M,BLACK,18-22,20,True,9.0,Standard,Less than HS diploma,1,Property,Less than 1 year,3,0,0,1,1,1,False,False,1,0,False,1,0,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0,2,34.75,0.25,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
20279,20958,F,BLACK,33-37,22,,10.0,Specialized,Less than HS diploma,2,Drug,Less than 1 year,6,6 or more,3 or more,0,3,5 or more,True,False,3 or more,4 or more,True,0,2 or more,True,True,False,False,False,True,False,False,False,False,False,False,0,10 or more,2,1,108.8666667,0.0,0.0,0.0,0.0,0.370483772,0.223668096,True,False,False,False,False,0
17478,18015,M,BLACK,18-22,15,True,6.0,Specialized,Less than HS diploma,1,Property,More than 3 years,3,0,0,3,0,0,False,True,0,1,False,1,0,False,False,True,False,False,True,True,True,True,True,False,False,4 or more,7,0,3 or more,20.68181818,0.045454547,0.0,0.0,0.0,0.224175824,0.802747253,False,True,False,True,False,0
16801,17291,F,BLACK,18-22,17,,6.0,High,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,1,0,1,0,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0,0,,,,,,1.0,0.740872211,False,False,False,False,False,1
17995,18562,M,BLACK,23-27,6,False,8.0,High,Less than HS diploma,2,Property,Less than 1 year,5,4,0,2,2,2,False,False,1,1,False,2,0,False,False,False,False,False,True,False,True,False,False,False,False,2,0,0,1,314.5,0.5,0.0,0.0,0.0,0.346581876,0.580683625,False,True,True,False,False,0
25132,26014,F,WHITE,48 or older,15,,2.0,Standard,High School Diploma,3 or more,Property,Less than 1 year,1,0,0,1,0,0,False,False,1,0,False,1,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,37.07692308,0.0,0.0,0.0,0.0,0.991701245,0.757780083,True,False,False,False,False,1
7724,7907,M,BLACK,23-27,18,True,9.0,Specialized,Less than HS diploma,2,Property,More than 3 years,5,0,0,4,0,1,False,True,1,0,False,2,0,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,True,False,False,True,0
4893,5013,F,WHITE,28-32,9,,9.0,Specialized,High School Diploma,1,Drug,1-2 years,7,6 or more,1,0,4,1,False,False,2,3,False,0,2 or more,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,1,97.72222222,0.0,0.0,0.0,0.0,0.909607732,1.24587834,False,False,False,False,False,1
7751,7934,M,WHITE,33-37,24,True,6.0,Standard,High School Diploma,0,Other,Greater than 2 to 3 years,10 or more,4,0,3,4,5 or more,False,True,3 or more,0,False,1,2 or more,False,False,True,False,False,True,True,False,False,False,False,False,3,6,0,0,62.90909091,0.0,0.0,0.090909094,0.0,0.5,0.527817919,False,True,False,True,False,1
